,date,ticker,open,high,low,close,volume,return_1d
833,2022-11-28,AMZN,93.93000030517578,96.4000015258789,93.43000030517578,93.94999694824219,74943100,0.00578089353348199
834,2022-11-29,AMZN,94.04000091552734,94.41000366210938,91.44000244140625,92.41999816894531,65567300,-0.016285245651894598
835,2022-11-30,AMZN,92.47000122070312,96.54000091552734,91.52999877929688,96.54000091552734,102805800,0.04457912603558589
836,2022-12-01,AMZN,96.98999786376953,97.2300033569336,94.91999816894531,95.5,68488000,-0.010772746070691896
837,2022-12-02,AMZN,94.4800033569336,95.36000061035156,93.77999877929688,94.12999725341797,72496400,-0.01434557849824114
838,2022-12-05,AMZN,93.05000305175781,94.05999755859375,90.81999969482422,91.01000213623047,71535500,-0.033145598727553405
839,2022-12-06,AMZN,90.5,91.04000091552734,87.9000015258789,88.25,75503600,-0.03032636052572657
840,2022-12-07,AMZN,88.33999633789062,89.88999938964844,87.4800033569336,88.45999908447266,68086900,0.0023795930251859776
841,2022-12-08,AMZN,89.23999786376953,90.86000061035156,87.87999725341797,90.3499984741211,73305900,0.021365582288144003
842,2022-12-09,AMZN,88.9000015258789,90.30000305175781,88.62999725341797,89.08999633789062,67398500,-0.01394579034322141
843,2022-12-12,AMZN,89.20999908447266,90.58000183105469,87.87000274658203,90.55000305175781,61999800,0.01638799835988136
844,2022-12-13,AMZN,95.2300033569336,96.25,90.5199966430664,92.48999786376953,100212000,0.02142456926150338
845,2022-12-14,AMZN,92.5,93.45999908447266,89.87000274658203,91.58000183105469,70298000,-0.009838858835905628
846,2022-12-15,AMZN,89.88999938964844,89.97000122070312,87.47000122070312,88.44999694824219,84802900,-0.034177820705733164
847,2022-12-16,AMZN,88.2699966430664,89.3499984741211,86.7300033569336,87.86000061035156,146144100,-0.006670394101153776
848,2022-12-19,AMZN,87.51000213623047,87.62999725341797,84.51000213623047,84.91999816894531,83531500,-0.033462353983410575
849,2022-12-20,AMZN,85.33000183105469,86.61000061035156,84.33000183105469,85.19000244140625,74348300,0.0031795134041781026
850,2022-12-21,AMZN,86.18000030517578,87.2300033569336,85.20999908447266,86.7699966430664,59267200,0.018546709195681466
851,2022-12-22,AMZN,85.5199966430664,85.68000030517578,82.25,83.79000091552734,81431300,-0.034343619255829294
852,2022-12-23,AMZN,83.25,85.77999877929688,82.93000030517578,85.25,57433700,0.01742450254827599
853,2022-12-27,AMZN,84.97000122070312,85.3499984741211,83.0,83.04000091552734,57284000,-0.025923742926365456
854,2022-12-28,AMZN,82.80000305175781,83.4800033569336,81.69000244140625,81.81999969482422,58228600,-0.01469172937442731
855,2022-12-29,AMZN,82.87000274658203,84.55000305175781,82.55000305175781,84.18000030517578,54995900,0.02884381103830358
856,2022-12-30,AMZN,83.12000274658203,84.05000305175781,82.47000122070312,84.0,62401200,-0.002138278742257471
857,2023-01-03,AMZN,85.45999908447266,86.95999908447266,84.20999908447266,85.81999969482422,76706000,0.021666663033621747
858,2023-01-04,AMZN,86.55000305175781,86.9800033569336,83.36000061035156,85.13999938964844,68885100,-0.007923564525679994
859,2023-01-05,AMZN,85.33000183105469,85.41999816894531,83.06999969482422,83.12000274658203,67930800,-0.023725589118479662
860,2023-01-06,AMZN,83.02999877929688,86.4000015258789,81.43000030517578,86.08000183105469,83303400,0.035611152390083056
861,2023-01-09,AMZN,87.45999908447266,89.4800033569336,87.08000183105469,87.36000061035156,65266100,0.01486987397850048
862,2023-01-10,AMZN,87.56999969482422,90.19000244140625,87.29000091552734,89.87000274658203,67756600,0.028731709234134817
863,2023-01-11,AMZN,90.93000030517578,95.26000213623047,90.93000030517578,95.08999633789062,103126200,0.058083825879343465
864,2023-01-12,AMZN,96.93000030517578,97.19000244140625,93.5,95.2699966430664,85254800,0.0018929468094222024
865,2023-01-13,AMZN,94.18000030517578,98.37000274658203,94.12000274658203,98.12000274658203,85549400,0.029915043601747016
866,2023-01-17,AMZN,98.68000030517578,98.88999938964844,95.7300033569336,96.05000305175781,72755000,-0.02109661268732821
867,2023-01-18,AMZN,97.25,99.31999969482422,95.37999725341797,95.45999908447266,79570400,-0.006142675153973931
868,2023-01-19,AMZN,94.73999786376953,95.44000244140625,92.86000061035156,93.68000030517578,69002700,-0.01864654092151996
869,2023-01-20,AMZN,93.86000061035156,97.3499984741211,93.19999694824219,97.25,67481500,0.03810845093076898
870,2023-01-23,AMZN,97.55999755859375,97.77999877929688,95.86000061035156,97.5199966430664,76501100,0.002776315095798454
871,2023-01-24,AMZN,96.93000030517578,98.08999633789062,96.0,96.31999969482422,66929500,-0.012305137300550828
872,2023-01-25,AMZN,92.55999755859375,97.23999786376953,91.5199966430664,97.18000030517578,94261600,0.008928577793566816
873,2023-01-26,AMZN,98.23999786376953,99.48999786376953,96.91999816894531,99.22000122070312,68523600,0.02099198301215366
874,2023-01-27,AMZN,99.52999877929688,103.48999786376953,99.52999877929688,102.23999786376953,87775600,0.03043737760442866
875,2023-01-30,AMZN,101.08999633789062,101.73999786376953,99.01000213623047,100.55000305175781,70691900,-0.01652968356145279
876,2023-01-31,AMZN,101.16000366210938,103.3499984741211,101.13999938964844,103.12999725341797,66527300,0.025658817736008643
877,2023-02-01,AMZN,102.52999877929688,106.23999786376953,101.23999786376953,105.1500015258789,80450100,0.019586971068148662
878,2023-02-02,AMZN,110.25,114.0,108.87999725341797,112.91000366210938,158154200,0.07379935352944922
879,2023-02-03,AMZN,105.26000213623047,108.77999877929688,102.5199966430664,103.38999938964844,144374800,-0.08431497620839845
880,2023-02-06,AMZN,102.93000030517578,103.94999694824219,100.6500015258789,102.18000030517578,81945200,-0.011703250716856073
881,2023-02-07,AMZN,101.16999816894531,102.41000366210938,98.08000183105469,102.11000061035156,119501300,-0.0006850625818668465
882,2023-02-08,AMZN,102.04000091552734,102.66999816894531,98.77999877929688,100.05000305175781,75878300,-0.02017429777965274
883,2023-02-09,AMZN,101.31999969482422,101.77999877929688,97.56999969482422,98.23999786376953,64622500,-0.01809100582487666
884,2023-02-10,AMZN,97.55999755859375,98.81999969482422,96.2300033569336,97.61000061035156,52740100,-0.006412838631079665
885,2023-02-13,AMZN,97.8499984741211,99.68000030517578,96.91000366210938,99.54000091552734,52841500,0.019772567289289666
886,2023-02-14,AMZN,98.41000366210938,100.91999816894531,97.5199966430664,99.69999694824219,56202900,0.0016073541414833858
887,2023-02-15,AMZN,99.08999633789062,101.16999816894531,98.44999694824219,101.16000366210938,47957600,0.014643999584324163
888,2023-02-16,AMZN,99.20999908447266,100.62999725341797,98.0999984741211,98.1500015258789,56339200,-0.02975486385196624
889,2023-02-17,AMZN,97.80000305175781,97.94000244140625,95.6500015258789,97.19999694824219,60029400,-0.009679109147912035
890,2023-02-21,AMZN,95.33999633789062,95.61000061035156,94.2699966430664,94.58000183105469,56580400,-0.02695468312187932
891,2023-02-22,AMZN,95.0999984741211,97.01000213623047,94.80000305175781,95.79000091552734,59534100,0.012793392483054111
892,2023-02-23,AMZN,96.12000274658203,96.43000030517578,93.66999816894531,95.81999969482422,48467000,0.000313172345862478
893,2023-02-24,AMZN,93.52999877929688,94.13999938964844,92.31999969482422,93.5,57053800,-0.024212061179431754
894,2023-02-27,AMZN,94.27999877929688,94.77999877929688,93.13999938964844,93.76000213623047,47470300,0.0027807715104863906
895,2023-02-28,AMZN,93.13999938964844,94.69000244140625,92.91999816894531,94.2300033569336,43959300,0.005012811540044737
896,2023-03-01,AMZN,93.87000274658203,94.68000030517578,91.58999633789062,92.16999816894531,52299500,-0.02186145722806776
897,2023-03-02,AMZN,91.41000366210938,92.2300033569336,90.38999938964844,92.12999725341797,55509400,-0.00043399062951077205
898,2023-03-03,AMZN,92.73999786376953,94.94000244140625,92.66000366210938,94.9000015258789,55759600,0.030066258059702422
899,2023-03-06,AMZN,95.19000244140625,96.55000305175781,93.73999786376953,93.75,52112400,-0.012118034851298809
900,2023-03-07,AMZN,94.05999755859375,95.08999633789062,92.77999877929688,93.55000305175781,49100700,-0.0021333007812499583
901,2023-03-08,AMZN,93.5999984741211,94.16999816894531,92.18000030517578,93.91999816894531,44899100,0.003955051898638651
902,2023-03-09,AMZN,93.68000030517578,96.20999908447266,92.18000030517578,92.25,56218700,-0.017781071140368643
903,2023-03-10,AMZN,92.66999816894531,93.56999969482422,90.25,90.7300033569336,69827500,-0.0164769283801236
904,2023-03-13,AMZN,89.97000122070312,94.0199966430664,88.12000274658203,92.43000030517578,72397100,0.01873687738723384
905,2023-03-14,AMZN,93.83000183105469,95.06999969482422,92.70999908447266,94.87999725341797,60912700,0.0265065123894086
906,2023-03-15,AMZN,93.22000122070312,96.66999816894531,93.06999969482422,96.19999694824219,70731800,0.01391230747297123
907,2023-03-16,AMZN,95.75,100.98999786376953,95.61000061035156,100.04000091552734,84446900,0.03991688242309577
908,2023-03-17,AMZN,99.79000091552734,100.66000366210938,97.45999908447266,98.94999694824219,87300200,-0.010895681300578386
909,2023-03-20,AMZN,98.41000366210938,98.4800033569336,95.69999694824219,97.70999908447266,62388900,-0.012531560404374087
910,2023-03-21,AMZN,98.13999938964844,100.8499984741211,98.0,100.61000061035156,58597300,0.029679680207260972
911,2023-03-22,AMZN,100.44999694824219,102.0999984741211,98.61000061035156,98.69999694824219,57475400,-0.018984232685839597
912,2023-03-23,AMZN,100.43000030517578,101.05999755859375,97.62000274658203,98.70999908447266,57559300,0.00010133876939955044
913,2023-03-24,AMZN,98.06999969482422,98.30000305175781,96.4000015258789,98.12999725341797,56095400,-0.005875816395847999
914,2023-03-27,AMZN,99.06999969482422,99.33999633789062,97.08000183105469,98.04000091552734,46721300,-0.0009171134251457769
915,2023-03-28,AMZN,98.11000061035156,98.44000244140625,96.29000091552734,97.23999786376953,38720100,-0.00815996577200262
916,2023-03-29,AMZN,98.69000244140625,100.41999816894531,98.55999755859375,100.25,49783300,0.0309543624265336
917,2023-03-30,AMZN,101.55000305175781,103.04000091552734,101.01000213623047,102.0,53633400,0.0174563591022443
918,2023-03-31,AMZN,102.16000366210938,103.48999786376953,101.94999694824219,103.29000091552734,56750300,0.012647067799287592
919,2023-04-03,AMZN,102.30000305175781,103.29000091552734,101.43000030517578,102.41000366210938,41135700,-0.008519675143944028
920,2023-04-04,AMZN,102.75,104.19999694824219,102.11000061035156,103.94999694824219,48662500,0.015037527888523972
921,2023-04-05,AMZN,103.91000366210938,103.91000366210938,100.75,101.0999984741211,45175400,-0.027417013542964663
922,2023-04-06,AMZN,100.75,102.37999725341797,99.80000305175781,102.05999755859375,43808000,0.009495540049077267
923,2023-04-10,AMZN,100.95999908447266,102.19999694824219,99.56999969482422,102.16999816894531,37261200,0.0010778033801970288
924,2023-04-11,AMZN,100.80000305175781,101.0,99.01000213623047,99.91999816894531,60417800,-0.022022120390757682
925,2023-04-12,AMZN,100.4000015258789,100.51000213623047,97.70999908447266,97.83000183105469,56735000,-0.020916697119598093
926,2023-04-13,AMZN,98.94999694824219,102.56999969482422,98.70999908447266,102.4000015258789,67925100,0.046713683014299345
927,2023-04-14,AMZN,102.06999969482422,103.19999694824219,101.11000061035156,102.51000213623047,51450500,0.001074224694457282
928,2023-04-17,AMZN,103.16000366210938,103.7300033569336,101.58999633789062,102.73999786376953,39919500,0.0022436418178335416
929,2023-04-18,AMZN,103.94999694824219,104.19999694824219,101.5199966430664,102.30000305175781,39790500,-0.004282604839014548
930,2023-04-19,AMZN,101.58000183105469,105.12000274658203,101.38999938964844,104.30000305175781,58398900,0.019550341547772243
931,2023-04-20,AMZN,103.52999877929688,105.25,103.20999908447266,103.80999755859375,57696900,-0.0046980391066805405
932,2023-04-21,AMZN,106.0999984741211,108.1500015258789,105.08000183105469,106.95999908447266,86774200,0.03034391291745231
933,2023-04-24,AMZN,107.66000366210938,109.2300033569336,105.06999969482422,106.20999908447266,69575600,-0.007011967150520215
934,2023-04-25,AMZN,104.91000366210938,105.44999694824219,102.44999694824219,102.56999969482422,65026800,-0.03427172037496595
935,2023-04-26,AMZN,105.04000091552734,106.62000274658203,104.0999984741211,104.9800033569336,73803800,0.023496184744855597
936,2023-04-27,AMZN,108.16000366210938,110.86000061035156,106.80000305175781,109.81999969482422,149961200,0.046103983455159314
937,2023-04-28,AMZN,107.7300033569336,109.4800033569336,104.33000183105469,105.44999694824219,130715900,-0.039792412663683385
938,2023-05-01,AMZN,104.94999694824219,105.2300033569336,101.81999969482422,102.05000305175781,74728100,-0.032242712137328766
939,2023-05-02,AMZN,101.47000122070312,103.9000015258789,101.1500015258789,103.62999725341797,73469400,0.015482549283793778
940,2023-05-03,AMZN,103.73999786376953,105.95999908447266,103.27999877929688,103.6500015258789,65051900,0.00019303553981586674
941,2023-05-04,AMZN,104.04000091552734,105.38999938964844,103.30999755859375,104.0,45345500,0.0033767339022539034
942,2023-05-05,AMZN,104.2699966430664,105.76000213623047,103.55000305175781,105.66000366210938,56951700,0.015961573674128537
943,2023-05-08,AMZN,105.04000091552734,106.0999984741211,104.69999694824219,105.83000183105469,49430900,0.0016089169321718
944,2023-05-09,AMZN,105.4800033569336,106.79000091552734,105.16000366210938,106.62000274658203,44089400,0.00746481056277859
945,2023-05-10,AMZN,108.0999984741211,110.66999816894531,108.05000305175781,110.19000244140625,78627600,0.03348339526223332
946,2023-05-11,AMZN,111.02999877929688,113.27999877929688,110.48999786376953,112.18000030517578,74924800,0.01805969525073481
947,2023-05-12,AMZN,112.16000366210938,112.63999938964844,109.31999969482422,110.26000213623047,49852700,-0.01711533396079623
948,2023-05-15,AMZN,111.1500015258789,112.29000091552734,109.25,111.19999694824219,53011100,0.008525256609829501
949,2023-05-16,AMZN,111.05000305175781,114.79000091552734,111.05000305175781,113.4000015258789,71472900,0.01978421437062372
950,2023-05-17,AMZN,114.88999938964844,115.83000183105469,114.22000122070312,115.5,65655200,0.018518504813616277
951,2023-05-18,AMZN,116.69000244140625,118.5999984741211,116.33999633789062,118.1500015258789,73174100,0.022943736154795724
952,2023-05-19,AMZN,118.16000366210938,118.30999755859375,115.69999694824219,116.25,55056300,-0.01608126535201726
953,2023-05-22,AMZN,116.7699966430664,116.7699966430664,114.25,115.01000213623047,70741100,-0.010666648290490577
954,2023-05-23,AMZN,114.2699966430664,117.13999938964844,113.77999877929688,114.98999786376953,67576300,-0.00017393506729301844
955,2023-05-24,AMZN,115.3499984741211,117.33999633789062,115.0199966430664,116.75,63487900,0.015305697616548875
956,2023-05-25,AMZN,116.62999725341797,116.87000274658203,114.30999755859375,115.0,66496700,-0.01498929336188437
957,2023-05-26,AMZN,116.04000091552734,121.5,116.0199966430664,120.11000061035156,96779900,0.04443478791610045
958,2023-05-30,AMZN,122.37000274658203,122.91999816894531,119.86000061035156,121.66000366210938,64314800,0.01290486257498391
959,2023-05-31,AMZN,121.44999694824219,122.04000091552734,119.16999816894531,120.58000183105469,72800800,-0.00887721353399118
960,2023-06-01,AMZN,120.69000244140625,123.48999786376953,119.93000030517578,122.7699966430664,54375100,0.01816217265513176
961,2023-06-02,AMZN,124.91999816894531,126.38999938964844,124.0199966430664,124.25,61264400,0.01205508998453797
962,2023-06-05,AMZN,123.36000061035156,125.80000305175781,123.02999877929688,125.30000305175781,47950100,0.008450728786783213
963,2023-06-06,AMZN,125.06999969482422,127.4000015258789,125.0,126.61000061035156,45695200,0.010454888481148839
964,2023-06-07,AMZN,127.01000213623047,127.37000274658203,120.62999725341797,121.2300033569336,95663300,-0.04249267220189956
965,2023-06-08,AMZN,123.01000213623047,125.62999725341797,122.26000213623047,124.25,62159300,0.024911297199049942
